Epoch,Train_CLS_Loss,Train_SAC_Loss,Test_Accuracy,Test_Loss,Conf_Threshold,Epoch_Time_s,Cumulative_Time_s
1,0.6585422210733999,0.13007934391498566,58.18246361377352,1.8437868704956568,0.8,167.78240823745728,167.78240823745728
2,0.07597064627969469,0.06337240422991189,56.51402200922968,2.1542105373371854,0.8051724137931034,164.4436981678009,332.2261064052582
3,0.055861071006140926,0.06135413575578819,54.66808661696841,2.3525411265619685,0.810344827586207,165.15162682533264,497.3777332305908
4,0.031329381443687125,0.021298960189927708,55.73304934327299,2.13917348023211,0.8155172413793104,164.95874452590942,662.3364777565002
5,0.017956707031275568,0.008652565111829475,52.00567980120696,2.2892454989840476,0.8206896551724139,165.1120502948761,827.4485280513763
6,0.01434171307813482,0.015062335201285103,51.18920837770678,2.372041521447428,0.8258620689655173,164.89055013656616,992.3390781879425
7,0.006597653446078766,0.0,52.92864749733759,2.2444201172067877,0.8310344827586207,163.74950981140137,1156.0885879993439
8,0.005700502928282896,0.0033680082044818187,51.22470713525026,2.308509227265133,0.8362068965517242,164.7161898612976,1320.8047778606415
9,0.02400193456097358,0.029964525898156517,52.07667731629393,2.135245101505451,0.8413793103448276,165.34004640579224,1486.1448242664337
10,0.015109043022014455,0.018744469366290352,44.87042953496628,2.3925669447759566,0.846551724137931,164.7497956752777,1650.8946199417114
11,0.011418993576212828,0.019176429137587547,48.526801561945334,2.3883734338738947,0.8517241379310345,165.31409978866577,1816.2087197303772
12,0.033998864817972804,0.034688070247119125,26.65956691515797,2.614114846406358,0.8568965517241379,165.56556916236877,1981.774288892746
13,0.016150244828498795,0.0165533847598867,30.599929002484913,2.617056107253171,0.8620689655172414,167.29169130325317,2149.065980195999
14,0.04103477551093833,0.04401197555390271,40.29108981185659,2.4206312881426864,0.8672413793103448,167.36503505706787,2316.431015253067
15,0.020441021999100816,0.026397697627544403,36.492722754703586,2.571254868185922,0.8724137931034482,167.5224905014038,2483.953505754471
16,0.013116753391262715,0.015650398351929405,38.019169329073485,2.5311592006951233,0.8775862068965518,166.86972093582153,2650.8232266902924
17,0.08176606380584417,0.08414425125176256,27.61803336883209,2.6786582215448442,0.8827586206896552,167.1302227973938,2817.953449487686
18,0.020775149206945735,0.010073044421997938,41.42705005324814,2.3309537795152555,0.8879310344827586,164.32861733436584,2982.282066822052
19,0.008537878096335176,0.004873130809177052,43.30848420305289,2.327895084123933,0.8931034482758621,164.35309171676636,3146.6351585388184
20,0.014440268364110538,0.015048021281307394,45.86439474618388,2.2860995772179593,0.8982758620689655,164.74510097503662,3311.380259513855
21,0.008565261113455397,0.008629413829608397,40.113596024139156,2.5822884540879323,0.903448275862069,164.91253066062927,3476.2927901744843
22,0.0034218795052021796,0.0,44.47994320198793,2.38960538955217,0.9086206896551724,163.92703485488892,3640.219825029373
23,0.013486695462151229,0.006118107925761829,37.02520411785588,2.651404581712873,0.9137931034482758,164.3088502883911,3804.5286753177643
24,0.00676673836385982,0.0037022104317491703,41.32055378061768,2.4407613900270353,0.9189655172413793,163.39505004882812,3967.9237253665924
25,0.005929739025139663,0.011297460984099995,39.36812211572595,2.509506581874376,0.9241379310344827,164.71308541297913,4132.6368107795715
26,0.002594596814643327,0.0024286992847919464,39.29712460063898,2.451604366972205,0.9293103448275861,164.80658531188965,4297.443396091461
27,0.002460138248269769,0.005623563785444607,41.10756123535676,2.5177683495403675,0.9344827586206896,164.35293436050415,4461.796330451965
28,0.0030251037903574547,0.0,42.81150159744409,2.4098946438746505,0.939655172413793,164.16810059547424,4625.96443104744
29,0.040572067524160295,0.019848342730917713,43.05999290024849,2.2939670164598507,0.9448275862068966,164.93039917945862,4790.894830226898
30,0.015396288602873525,0.009066885167902166,41.67554135605254,2.3607195381368142,0.95,164.31791186332703,4955.212742090225
