Epoch,Train_CLS_Loss,Train_SAC_Loss,Test_Accuracy,Test_Loss,Conf_Threshold,Epoch_Time_s,Cumulative_Time_s
1,2.8117959181467693,0.0,72.69076305220884,1.638234380632639,0.8,46.5466251373291,46.5466251373291
2,1.2460532387097676,0.29059228003025056,92.36947791164658,0.8609463274478912,0.8051724137931034,49.28960657119751,95.83623170852661
3,0.7824285785357158,0.21662758042414984,88.55421686746988,1.1472373753786087,0.810344827586207,48.4669463634491,144.3031780719757
4,0.636935273806254,0.1373713447401921,93.1726907630522,0.9681697823107243,0.8155172413793104,48.04837465286255,192.35155272483826
5,0.4910745739936829,0.10223415940999984,83.13253012048193,1.1749150827527046,0.8206896551724139,48.09272837638855,240.4442811012268
6,0.4075802981853485,0.052212740977605185,86.34538152610442,1.1640598736703396,0.8258620689655173,47.658287525177,288.1025686264038
7,0.41212289532025653,0.05242753066122532,91.76706827309236,1.001307237893343,0.8310344827586207,47.40540671348572,335.5079753398895
8,0.2944949229558309,0.03241060798366865,92.16867469879519,0.9546577092260122,0.8362068965517242,47.34828567504883,382.85626101493835
9,0.28785521586736046,0.059426993255813916,87.34939759036145,1.2094400264322758,0.8413793103448276,47.39582347869873,430.2520844936371
10,0.2950527012348175,0.0,90.56224899598394,1.1572858057916164,0.846551724137931,46.77630686759949,477.0283913612366
11,0.24143846134344737,0.050836426019668576,85.14056224899599,1.4121078476309776,0.8517241379310345,46.23249435424805,523.2608857154846
12,0.1951217676202456,0.016802086432774862,90.36144578313252,1.2982656918466091,0.8568965517241379,45.97699499130249,569.2378807067871
13,0.21945416977008184,0.0,90.56224899598394,1.2389471232891083,0.8620689655172414,45.98026657104492,615.218147277832
14,0.18800781592726706,0.0,93.57429718875503,1.0333355814218521,0.8672413793103448,45.78690242767334,661.0050497055054
15,0.17261722385883332,0.04877344171206156,74.6987951807229,1.865077592432499,0.8724137931034482,46.45170068740845,707.4567503929138
16,0.18077764809131622,0.006373438984155655,92.570281124498,1.1483046896755695,0.8775862068965518,46.33735132217407,753.7941017150879
17,0.18530931224425634,0.03698486437400182,84.13654618473896,1.4585852399468422,0.8827586206896552,46.60217642784119,800.3962781429291
18,0.14772838378945988,0.0,81.92771084337349,1.6493661925196648,0.8879310344827586,46.17408061027527,846.5703587532043
19,0.10695995365579923,0.0,83.33333333333333,1.4772289842367172,0.8931034482758621,46.158403158187866,892.7287619113922
20,0.1210514634847641,0.014778665701548259,87.55020080321285,1.2472347132861614,0.8982758620689655,46.02355217933655,938.7523140907288
21,0.16536345978577932,0.04920354684193929,90.16064257028113,1.1017565540969372,0.903448275862069,46.22233605384827,984.974650144577
22,0.12307503918806711,0.02733332713445028,89.1566265060241,1.3094114735722542,0.9086206896551724,46.2075400352478,1031.1821901798248
23,0.11451683739821115,0.0,92.36947791164658,1.0527551863342524,0.9137931034482758,46.1756649017334,1077.3578550815582
24,0.09580670644839605,0.002193272113800049,91.96787148594377,1.0330518446862698,0.9189655172413793,46.39908242225647,1123.7569375038147
25,0.06166817123691241,0.013594435652097066,92.9718875502008,1.0543427020311356,0.9241379310344827,46.14915990829468,1169.9060974121094
26,0.09441692208250364,0.0,94.17670682730923,0.9953849241137505,0.9293103448275861,46.347410440444946,1216.2535078525543
27,0.08580653726433714,0.0,93.97590361445783,0.9512729085981846,0.9344827586206896,46.4637770652771,1262.7172849178314
28,0.052606164415677385,0.0,93.57429718875503,0.8826867192983627,0.939655172413793,46.1810781955719,1308.8983631134033
29,0.0777137128636241,0.04374806483586629,81.32530120481928,1.6963713318109512,0.9448275862068966,46.189032793045044,1355.0873959064484
30,0.10211234937111537,0.05490332047144572,81.72690763052209,1.4983910843729973,0.95,47.36263465881348,1402.4500305652618
