Epoch,Train_CLS_Loss,Train_SAC_Loss,Test_Accuracy,Test_Loss,Conf_Threshold,Epoch_Time_s,Cumulative_Time_s
1,2.263059303164482,0.11188128342231114,82.38993710691824,1.0493544685840606,0.8,61.89679193496704,61.89679193496704
2,0.8600893840193748,0.23697143498187265,85.78616352201257,1.5347262930870056,0.8051724137931034,61.84197235107422,123.73876428604126
3,0.5409098180631796,0.10864655797680219,87.16981132075472,1.1944364619255066,0.810344827586207,61.08259654045105,184.8213608264923
4,0.3987385394672553,0.055260947750260435,88.42767295597484,1.1684187030792237,0.8155172413793104,61.2532160282135,246.0745768547058
5,0.3199117345114549,0.047338142370184265,89.30817610062893,1.1814702701568605,0.8206896551724139,61.07298421859741,307.1475610733032
6,0.31841197330504656,0.019862063384304445,91.57232704402516,1.2394247722625733,0.8258620689655173,60.800994634628296,367.9485557079315
7,0.27409336902201176,0.06597582483664155,89.81132075471699,1.634809217453003,0.8310344827586207,61.05377697944641,429.00233268737793
8,0.24738880526274443,0.025400492052237194,92.0754716981132,1.3288390779495238,0.8362068965517242,60.38138294219971,489.38371562957764
9,0.21318385191261768,0.0,90.44025157232704,1.3520299768447877,0.8413793103448276,60.229875326156616,549.6135909557343
10,0.17563714738935232,0.0,92.57861635220125,1.189730885028839,0.846551724137931,60.40879416465759,610.0223851203918
11,0.14564522239379585,0.013642325066030025,91.9496855345912,1.2106239795684814,0.8517241379310345,61.692375898361206,671.714761018753
12,0.12824948970228434,0.006663604949911435,91.69811320754717,1.2208439469337464,0.8568965517241379,60.97090458869934,732.6856656074524
13,0.13349044524754086,0.013870374610026678,91.82389937106919,1.3326838517189026,0.8620689655172414,60.79960250854492,793.4852681159973
14,0.10029315731177728,0.0043862974271178246,91.44654088050315,1.3458980774879457,0.8672413793103448,61.359012842178345,854.8442809581757
15,0.0794197238671283,0.0014205056553085644,90.18867924528301,1.2999013304710387,0.8724137931034482,60.79165005683899,915.6359310150146
16,0.08944151387549937,0.003683739031354586,91.32075471698113,1.1514844012260437,0.8775862068965518,60.67093777656555,976.3068687915802
17,0.06299346274075408,0.016683639337619145,87.54716981132076,1.489687566757202,0.8827586206896552,60.574296712875366,1036.8811655044556
18,0.06799490074627101,0.0,85.9119496855346,1.4954258489608765,0.8879310344827586,60.36438536643982,1097.2455508708954
19,0.06727628984178106,0.0,87.54716981132076,1.428576536178589,0.8931034482758621,61.192832469940186,1158.4383833408356
20,0.08328296865026157,0.01419320081671079,89.30817610062893,1.5181567096710205,0.8982758620689655,61.57650399208069,1220.0148873329163
21,0.05407506553456187,0.0,90.44025157232704,1.3833650493621825,0.903448275862069,60.725750207901,1280.7406375408173
22,0.0842766547575593,0.036977452536424,83.64779874213836,1.8374734663963317,0.9086206896551724,60.5720911026001,1341.3127286434174
23,0.0746197138990586,0.011141410718361536,80.88050314465409,1.8936049294471742,0.9137931034482758,60.78750801086426,1402.1002366542816
24,0.05137661526290079,0.0,87.9245283018868,1.6413470578193665,0.9189655172413793,60.59282159805298,1462.6930582523346
25,0.04731843426513175,0.0,87.42138364779875,1.624618330001831,0.9241379310344827,60.55969548225403,1523.2527537345886
26,0.13740003074053675,0.13036465800056854,91.9496855345912,0.7823832100629806,0.9293103448275861,61.653584241867065,1584.9063379764557
27,0.10240838374011219,0.043479565531015396,88.0503144654088,1.3748128163814544,0.9344827586206896,60.976162910461426,1645.8825008869171
28,0.08034648948038618,0.015574918128550053,86.41509433962264,1.4656856775283813,0.939655172413793,60.76652812957764,1706.6490290164948
29,0.07133226981386542,0.044646069407463074,61.0062893081761,2.669119267463684,0.9448275862068966,60.765552043914795,1767.4145810604095
30,0.07865566395533581,0.0,71.57232704402516,2.3745550870895387,0.95,60.592915058135986,1828.0074961185455
